sample_id,price
100179,13.675016
245611,11.158073
146263,25.354326
95658,9.10979
36806,25.624725
148239,4.476879
92659,5.5633254
3780,12.910066
196940,11.4946165
20472,6.862489
121721,26.43963
127336,3.7140014
20801,43.335037
30103,13.743989
68691,20.196354
230703,10.102612
3342,26.706312
115635,13.820825
221565,12.210271
265927,9.735804
290421,12.437325
222203,4.0334854
40595,6.403943
157931,12.158211
41814,14.719105
250478,63.23343
130232,7.0797215
155825,16.613081
42104,17.028854
148748,52.880173
247548,25.17318
262167,28.807318
100183,17.824694
168985,2.443458
18411,74.40521
111287,12.373142
156813,4.269913
194861,4.0762787
104298,16.95598
59033,15.296475
31133,16.373299
299318,2.8846648
255038,11.950138
220578,28.421103
38995,13.435406
253068,7.1768613
282143,9.84095
226531,13.868366
233215,51.1259
33295,6.791238
198185,15.870657
238324,3.660611
121672,18.360573
21434,14.139065
61747,14.542503
270417,15.601706
105202,10.970337
202880,14.93383
79564,21.308357
251317,10.852905
205434,12.426952
15315,7.563636
276163,9.205998
245021,49.45359
25664,29.606829
90451,3.3013942
5215,15.062289
68223,24.696053
135447,20.680435
58777,23.585527
73979,19.224106
173699,10.177552
201120,13.781932
64448,10.185033
243239,36.338844
280496,15.587874
293812,10.76924
35203,2.9462826
31858,43.246555
162188,5.013412
193450,6.938669
34991,8.360093
232133,10.414871
294874,2.4588494
160416,19.59597
104466,12.381211
284624,2.052576
19742,45.67842
87611,20.918537
227957,108.707924
68427,24.51063
204601,19.201143
107223,8.113322
237588,29.238878
1313,3.0066879
196900,4.989913
22107,21.174448
73030,5.7273726
181909,21.542044
23045,12.930729
142744,124.40993
169122,14.154135
239815,25.67756
41952,9.598938
227911,7.7548504
31484,8.7202
252567,1.3311515
225977,26.329597
48243,16.736483
201046,31.733353
161001,40.84872
292827,6.1436033
159584,9.46118
281316,15.344028
224188,4.482236
281823,9.2995
214851,27.63446
67570,15.757353
102740,14.050608
11978,21.841208
289925,8.153214
40458,4.4350634
278700,21.79058
38662,21.298271
99886,14.138199
172816,5.6940513
275563,9.50256
26172,6.96161
277062,3.9548426
82592,11.550331
266300,16.228455
202617,42.175926
234007,17.029146
78684,14.660625
42824,10.205332
128386,11.994641
252965,10.6009865
277363,8.857558
54646,11.676188
149645,25.141674
206564,19.931835
29321,26.619446
193776,8.160742
60214,26.283823
133606,13.863788
95844,18.566254
75072,4.0167694
71643,18.509146
297677,7.3300343
298180,10.234091
267622,8.629481
129731,13.031851
72776,16.435371
286221,12.423351
93467,4.189968
173148,19.213804
143720,67.56909
52592,11.736869
225085,12.499254
213670,10.021038
142420,60.842915
1008,7.045524
128631,59.64185
44224,6.822944
16363,30.267218
64551,16.794893
217996,21.119083
262406,3.9465013
165161,20.841707
238864,27.868279
227930,25.031384
77202,6.954174
193685,10.470608
114683,11.674248
197108,28.487036
200477,2.760314
144035,30.401669
281994,6.230969
63221,60.3114
269260,15.318878
284873,8.542561
94407,33.513584
243579,20.04347
51262,14.33379
115285,13.028686
247763,10.593037
298054,17.896141
275947,9.690265
33858,15.638796
189285,66.023056
62318,31.904453
93113,4.7992816
155548,4.633704
220244,31.203018
22363,7.148199
295868,4.7790365
212510,59.348427
232238,8.259069
269310,11.013008
134611,7.304315
154663,18.37167
248314,6.6282406
59089,63.64594
37902,13.0399885
247147,19.771135
80803,20.18745
121057,7.0278883
30163,11.081959
154861,7.552872
41265,7.4285254
160502,17.240164
290401,8.535339
62782,19.188663
151651,3.607823
226249,17.201248
48224,11.591607
146944,93.62327
3438,11.202776
161259,14.69329
47173,15.413236
25800,6.819179
50001,37.051582
290756,6.262246
181986,11.51512
10843,10.669224
190551,2.7426398
85154,9.317186
134653,10.25911
229643,5.700184
95464,3.573131
54059,13.040855
115479,5.431709
97906,21.69154
127371,10.326763
24362,10.911869
118312,8.208541
22583,15.047954
19732,60.9932
212955,8.735863
21886,8.133447
224325,15.720454
203894,3.3105018
191752,13.822605
286196,46.438454
248824,14.322823
43717,24.917048
262589,14.374603
140499,22.416508
242880,12.257305
201240,6.931777
89117,5.52341
298713,12.030523
271738,7.1431885
38576,21.420994
950,14.545513
79433,8.8363495
66341,10.0923
55422,10.008625
182312,11.958653
866,17.502962
162209,3.4745388
287083,17.608019
265459,3.9141228
296124,4.895119
15509,9.321026
112466,22.656584
101382,17.235373
282568,11.798587
92557,8.147226
283523,7.711637
168873,20.734379
223932,14.985976
199772,6.684251
33589,12.662926
235524,23.573942
100593,19.50969
295833,13.991788
194828,7.511531
173679,9.018982
84443,11.163229
19827,41.180283
159217,10.917803
200101,4.9993715
40815,25.437328
106079,20.70404
287913,13.467614
286246,21.278599
230574,6.7406683
73645,93.68506
56580,38.391792
185057,9.613192
110193,13.808169
265456,8.019806
272119,12.8836355
73684,9.084524
84917,5.4955525
254051,7.563693
213640,7.3637834
5941,10.0472145
192025,85.54089
295491,6.3076363
14394,21.590912
219359,14.322926
292038,9.92788
236046,30.09213
219569,10.133728
251251,15.546594
193520,7.177286
153393,15.5956745
112673,5.6970453
66961,10.012376
59610,13.389141
187539,13.351406
196138,111.52474
27796,8.455205
192821,22.119976
217441,11.321472
106554,28.443298
203432,4.2968044
73634,79.84073
53665,11.061228
226789,15.912734
46549,13.778464
234314,38.033478
112654,8.965389
239127,6.8521357
93245,15.574283
207744,8.172909
17530,4.862451
221997,30.865343
45669,5.6666317
166053,6.122976
270552,17.839527
183394,29.97236
7286,22.157875
111584,12.517174
168394,13.669335
294463,5.808832
18251,45.94562
203229,44.08352
2599,20.90863
154170,11.309343
213714,14.488806
11554,8.921215
262927,8.473466
156465,9.485498
53995,52.90862
129260,29.193628
281072,16.665945
29191,15.280177
246389,31.66379
102936,6.6082377
63126,17.75208
21235,12.591633
176587,10.392403
111728,13.640091
140389,4.1160593
224260,15.479605
95308,19.151403
149658,10.352723
97804,4.7276106
174598,20.188568
19672,44.787292
216342,5.7705793
281952,7.2179546
53666,36.16213
258593,11.453447
33650,21.38129
43438,6.8722076
148107,17.434338
98687,21.112288
213206,4.349156
245479,24.196224
236509,19.717968
251785,24.480753
20793,40.024952
64682,18.322512
150402,15.730535
131447,12.758134
47344,16.110264
56390,17.048767
28935,8.217914
276468,8.424416
129644,21.489403
129059,72.94699
161246,36.566975
147844,43.98385
143756,19.978289
103131,11.725604
286238,26.45912
8708,20.116497
241039,5.8500094
89737,9.650799
147371,40.03757
68808,6.1251764
89225,10.575681
184365,5.9614067
109431,13.1550455
77529,35.820694
252679,27.185793
74699,8.648494
225191,7.28167
47314,11.097468
190037,17.550362
283484,4.084197
4624,13.771004
37365,2.6019223
150520,9.211825
160793,14.619657
288758,5.247809
70721,14.952775
153130,14.878879
253230,9.379013
11371,13.0609255
134200,5.8801336
46636,7.5772977
255775,7.0949306
134099,12.657754
132998,15.647712
245102,31.466696
106588,14.63103
40475,5.1295776
35737,16.215267
75488,5.7817106
243789,19.774172
93502,23.315186
233628,16.089003
86958,15.897708
98928,10.892195
215242,45.029335
264446,3.6343884
199345,17.041466
153369,11.903376
242403,16.351496
195633,39.560852
253943,21.531067
210835,13.038057
203602,12.676728
24911,33.60123
82198,4.346096
222247,28.835033
192793,37.776543
104529,10.465762
31090,6.6576095
11109,3.734239
125529,8.599062
120658,22.20626
235470,29.430382
216872,12.854742
1366,71.238976
133729,23.150146
139689,18.916216
279258,9.3954
97282,3.2003148
288383,6.397295
116389,6.7294173
173568,26.343187
262785,3.451452
92633,8.2587385
219247,15.594215
254679,12.030306
68759,33.248158
114484,17.666632
77864,21.724598
264420,10.796904
68473,14.453343
284648,3.8769817
33357,4.4751
103968,27.82106
49470,7.9354353
28890,12.026734
200182,14.266462
104436,52.31856
88704,5.392119
49343,16.76917
146051,21.12821
75411,9.732201
81149,10.783981
290573,59.214764
151498,11.970875
291639,15.16663
56972,5.202794
70534,18.294182
182536,7.5362387
254227,8.897352
133565,10.050865
86422,2.720209
198654,10.83276
224439,8.185545
122263,7.864542
246957,7.5272884
228792,23.531567
151419,25.755123
180019,11.666681
269000,10.913246
126116,6.0578556
72182,7.735212
50911,20.24989
22336,5.844754
85561,27.068947
248192,5.514478
93970,7.9683332
213816,8.438958
16889,12.431412
15442,10.96877
203089,10.434807
279417,18.669064
193127,3.6262772
198525,26.963223
219538,23.671223
90945,37.352367
254383,11.813349
115404,14.30744
96786,5.9238605
259493,31.40574
173435,18.480083
73281,8.241627
199003,25.724663
238125,31.86902
230530,22.350025
27633,4.683586
92118,8.911313
212816,11.415915
89159,3.9745626
131701,7.0836983
34332,31.345865
78208,13.742984
130144,24.783491
181900,8.080152
147260,48.70957
21298,13.764532
78630,13.050718
145463,13.557854
181331,4.7442036
68026,17.835081
107328,11.392729
12930,28.245514
255057,9.822296
273075,24.118992
41615,3.8632915
87308,26.873451
5700,3.9257948
171022,6.5253096
95699,12.0429535
7807,28.699677
14094,10.379217
220034,93.60554
188365,6.4325495
294134,9.183044
289489,9.808949
29363,7.6492996
142340,20.869022
159952,5.0720363
239851,34.606285
86371,26.162878
181699,7.096004
95608,2.7581468
167151,22.644726
203800,12.437588
260961,4.7957897
561,16.564524
219613,13.864163
298494,15.31537
118689,15.936643
270488,18.060616
153189,4.6674123
258769,13.939491
135071,11.109196
269187,6.6629586
66891,9.878904
237849,17.656416
213497,24.821484
96083,7.569011
209195,5.9834375
258460,21.10699
102916,4.918416
11926,8.500468
84021,3.3700776
160011,15.634231
192787,15.87052
186032,9.449235
269038,11.922149
210521,21.725767
259077,7.8653326
245588,23.597723
61349,30.811388
2440,66.197716
93741,5.5817204
126159,6.320821
108584,7.889936
138883,9.18541
100547,10.487997
114363,21.73819
19186,36.75687
58644,22.803598
143305,41.551617
248939,39.40593
155123,13.164391
260415,5.3588953
58579,19.560053
261276,21.98789
178859,12.958872
157472,102.601776
6061,12.908075
212250,9.024865
242470,14.427928
284155,5.741092
159980,13.945401
187478,11.555233
275879,6.0934014
206880,7.2731566
99207,24.727985
271559,4.6655884
206246,12.408241
250007,15.247745
116474,13.738967
96162,6.6446033
203860,14.727603
20598,22.602972
187229,3.5308218
71704,19.771854
190838,13.051824
235135,19.681866
235858,10.465878
199593,48.996643
145032,46.24266
181022,9.285324
59796,20.330557
177029,29.604685
261606,24.20755
193771,7.055332
294082,19.372572
190929,8.748068
89431,17.861284
235156,36.87281
225340,21.497234
129273,5.637502
172668,10.199384
109500,25.944538
186350,13.422041
68038,20.933273
31763,15.555587
41720,30.008528
206618,6.4136763
172690,15.179451
292208,9.4404125
273819,8.817252
243462,12.2407465
222467,21.990692
195771,71.01569
280455,7.949174
42717,10.91863
108167,75.18504
149325,32.058228
23108,10.591663
213975,19.778536
211807,31.71097
216954,8.240389
280860,14.509204
156949,91.44186
86615,4.6113014
269871,15.051146
145774,57.65095
123375,35.991043
234458,5.0241013
93601,9.4807825
82740,11.211985
585,19.786022
153138,20.338135
268890,2.2218347
12259,13.356533
263044,30.610567
124328,8.706554
69112,12.846565
21188,22.84121
246496,4.6223116
196498,44.441544
224332,7.754531
96918,5.279347
295943,6.6834226
40707,16.771103
65413,8.725378
282995,12.240484
133095,18.183298
162703,12.328668
181635,8.72715
263120,89.21286
3844,20.55068
115790,18.041403
113251,19.387182
71533,23.748775
148489,29.33101
88065,9.278495
165586,11.859856
49484,5.189132
294861,6.937492
151927,5.268384
96260,22.32383
224569,4.263446
93633,14.643076
161841,14.198636
4587,9.108267
64108,30.69908
285222,4.6520615
152321,23.9385
72587,6.8941526
76131,6.7190948
241293,13.349326
23244,11.081909
35269,3.6768975
121417,10.666264
33621,6.4080343
200873,23.949902
47677,12.982878
130261,62.346016
218381,18.387175
173929,14.0262985
149574,22.80886
168096,10.970742
118282,16.516323
87015,3.9296477
14230,20.593998
82975,40.630028
42344,1.8685308
242296,13.604326
111057,45.104134
136594,5.158507
253070,8.382622
96763,16.750816
33204,18.550428
270874,27.836086
256601,8.205755
208413,17.406994
298683,21.08894
150326,10.460413
220519,6.3103538
9857,9.472696
290547,20.235647
67868,7.5175557
211946,15.350046
54814,8.689597
225051,4.771454
160216,12.245302
281718,7.1107526
91925,34.503494
170581,8.667898
145478,53.300102
271849,7.6275277
13784,110.31258
179242,180.62175
146924,100.324486
160154,3.721004
206004,58.37384
137077,13.879637
232088,3.7470918
138573,23.133833
72899,24.333828
69429,19.958986
68563,22.659437
238751,7.977712
161463,52.905945
104111,8.882828
241769,12.660522
172917,6.4888897
238606,5.180149
124573,21.079536
2595,60.45049
77740,4.2207937
142206,59.017803
220175,15.953194
37564,12.84132
98411,5.276167
48457,12.151699
101213,11.649907
177251,14.97354
290059,18.723698
269407,12.748566
131995,10.139944
67627,21.833689
257663,11.5076
66787,8.391197
207505,35.207554
98495,11.234591
192061,31.411436
53926,21.171064
81707,7.7535377
249939,5.9657464
15944,5.242764
165256,19.527721
51295,14.259544
68267,10.972172
91451,10.310968
2643,23.597782
172860,6.407879
52304,11.439705
37360,17.426603
131094,88.66696
225345,20.625765
273492,4.2400274
132873,26.308859
122581,15.000816
8477,18.955761
291815,132.66786
9906,14.567077
235965,26.477287
150813,9.5870905
137502,6.2281485
37884,13.261117
32935,38.285267
16356,27.762535
160397,12.377849
246582,18.181698
251047,46.772095
238229,7.4881973
268140,21.89471
285647,18.07394
205476,16.307163
72760,19.904863
123497,29.543627
135883,21.896898
294868,7.066354
182893,9.957379
34256,10.580291
40245,5.186027
163481,16.362206
122295,19.905397
103549,6.61752
41805,13.548687
176189,20.10346
247981,14.872569
273162,4.855624
218014,13.139864
173287,33.631363
228521,38.38031
4085,44.433983
250264,3.2152886
243175,9.277983
111173,3.1088774
28397,7.66897
245278,5.1562777
225737,37.85098
62994,20.951412
242806,48.429882
49803,9.104937
61129,20.876724
228049,25.642195
249685,8.131411
45483,15.104642
131429,13.084559
111526,10.101552
80331,19.056232
247751,16.1347
125678,15.530438
17653,12.696764
247554,10.830587
275883,6.5474534
206589,14.82277
251032,10.77756
259755,27.58357
84440,34.439964
159961,14.0838585
112877,17.040176
253382,20.709354
250983,126.77376
282664,34.838974
97341,46.926643
36515,7.119527
83147,14.377507
192661,21.348022
152197,22.927807
72332,42.935158
118545,44.56055
262703,13.350048
198416,26.990238
71620,45.97425
244418,16.548618
224198,13.6995535
99432,18.892843
186420,3.7751586
289158,18.317675
299075,1.6549261
262174,17.216696
233857,77.59618
240224,10.399355
6756,91.84394
150633,4.570777
272890,15.914428
67600,9.794254
35062,21.15769
288668,8.900293
279969,14.316359
138058,17.697985
110543,13.158346
134521,8.938319
188758,26.26852
34525,14.089383
81272,10.814949
80680,11.887388
144552,6.5248446
7534,17.385727
93379,18.20157
114906,14.07794
282486,3.137219
154308,15.56808
108083,5.29199
131798,12.531845
199061,10.700169
185391,14.721155
237552,25.47472
269109,10.649849
64217,17.53652
17615,5.1225214
108257,22.174782
218391,14.816683
108677,11.34786
189533,13.465711
51148,34.993866
81843,6.857263
52612,29.653925
180601,35.215393
291151,11.063925
147446,24.722723
299342,20.188602
45505,12.1793995
253050,5.6955442
54180,17.294413
98146,17.086088
33091,5.662839
12835,10.014624
276059,2.101161
72065,30.442146
71828,33.417526
294942,4.916922
149166,8.493502
198178,12.788982
165351,5.1080465
20252,62.079258
237631,16.855198
71004,7.9841313
280509,8.173626
289924,17.489834
54746,8.815457
176590,36.061596
38846,12.796717
194370,12.296142
177458,12.211197
66525,15.917569
67988,7.6767864
32466,18.226751
38063,11.171195
53939,17.543756
30198,18.497187
232255,10.321375
108071,18.363556
191326,13.582355
297511,7.6568317
113972,39.850655
296502,33.97893
32107,21.406834
164098,5.341543
192778,19.778358
30013,5.6882634
197109,22.361261
191931,2.931755
199065,13.815666
235818,4.8362107
204768,14.473385
219877,86.172165
127940,34.860718
204244,37.11588
150236,13.070644
192756,26.132458
126326,6.061879
51976,13.349531
90862,22.274363
209828,25.873842
265703,9.688922
292515,26.596302
213828,25.439049
278903,17.450157
58531,11.738229
13995,6.0963826
208619,21.733305
22631,18.153986
57620,35.528473
24744,13.039543
293147,7.1124315
142405,52.07525
241784,14.04579
134121,11.14094
153927,29.948408
74538,19.47622
171555,11.495114
276092,6.7702217
18849,49.60244
177283,14.967121
118811,11.9782715
143713,25.509699
123583,11.575185
70883,4.2242103
159299,4.4947996
100,16.279877
40128,14.162573
185633,32.93809
92987,10.629984
54133,36.57062
181961,11.198791
115533,21.05355
31238,9.278301
293072,6.988581
296357,24.672588
290944,16.933916
232184,10.201974
95223,21.556473
6067,26.771303
102264,33.110626
90041,24.076609
90616,8.087867
62663,14.807782
48305,4.8148766
220246,12.499596
112759,20.302116
162741,21.52044
212595,26.498331
281378,13.362928
294187,2.865406
24375,5.039873
217378,6.9674773
236052,20.75147
22340,11.908692
38836,4.640564
111996,9.610092
296349,17.203255
78659,9.0260315
166750,11.323323
181280,5.275115
77402,6.775778
84240,21.025003
88957,13.843223
6917,6.3123374
17551,5.209303
197490,10.8701515
225904,6.1432624
42862,7.370826
101377,185.2413
54696,8.632404
96298,9.501989
174007,8.332657
125763,41.837112
178461,8.638046
135641,27.021313
61107,7.728646
268057,7.9615726
138586,21.179846
226417,20.901989
66135,29.550991
132622,9.793066
147831,54.947865
146885,47.38069
36446,33.47806
59507,91.12125
291266,8.138188
59032,16.542234
212230,22.70853
28134,4.9534965
109823,19.257954
278006,15.218806
70225,62.16935
179951,10.707876
204742,13.127116
31700,5.394366
263696,12.987016
107748,9.747292
54177,27.496195
103713,14.547374
252849,22.722027
12584,35.859665
208075,5.4942245
2908,6.172887
