sample_id,price
100179,14.486317
245611,11.35839
146263,23.414612
95658,9.942134
36806,27.586235
148239,4.3508177
92659,5.9784727
3780,12.707028
196940,10.365213
20472,7.3128214
121721,26.806934
127336,3.8706813
20801,40.169212
30103,13.848358
68691,21.199997
230703,11.094625
3342,27.60561
115635,14.820141
221565,12.338185
265927,10.1769
290421,14.603577
222203,4.038475
40595,5.699747
157931,12.690381
41814,13.5908575
250478,65.80147
130232,6.855729
155825,18.075119
42104,15.058797
148748,53.30637
247548,22.766863
262167,26.773514
100183,19.698906
168985,2.3603423
18411,69.54467
111287,11.824532
156813,4.4959326
194861,4.6269455
104298,16.622196
59033,15.617443
31133,17.447311
299318,2.96805
255038,14.252288
220578,30.814535
38995,14.087606
253068,7.171893
282143,8.924853
226531,12.987113
233215,54.020126
33295,6.980586
198185,16.28057
238324,3.1631079
121672,19.485977
21434,13.308798
61747,14.102463
270417,14.84867
105202,11.056644
202880,14.796566
79564,20.486555
251317,10.898846
205434,13.304285
15315,8.367878
276163,9.434325
245021,40.21943
25664,27.234905
90451,3.9067519
5215,14.962348
68223,23.16602
135447,20.674162
58777,24.62297
73979,20.901634
173699,10.092211
201120,13.755182
64448,10.160297
243239,36.719242
280496,14.877569
293812,10.935959
35203,2.8023906
31858,42.114876
162188,6.0888762
193450,6.4017425
34991,7.7428856
232133,11.465965
294874,2.565434
160416,19.863865
104466,14.15222
284624,2.0767927
19742,44.98345
87611,20.334497
227957,103.52606
68427,21.591133
204601,16.336895
107223,7.414691
237588,29.56691
1313,2.5770435
196900,5.072485
22107,20.520222
73030,5.932064
181909,21.527225
23045,13.103532
142744,117.56425
169122,14.22235
239815,27.362997
41952,10.6636505
227911,8.1038475
31484,7.876305
252567,1.5158234
225977,25.162067
48243,16.602955
201046,30.049135
161001,41.855324
292827,6.678451
159584,9.156118
281316,14.258478
224188,4.6986704
281823,10.136723
214851,26.92761
67570,14.67672
102740,15.025709
11978,21.71496
289925,7.9365005
40458,3.9996843
278700,22.300987
38662,24.113914
99886,13.314029
172816,5.7351685
275563,8.857768
26172,6.7241225
277062,4.096526
82592,12.367784
266300,14.700808
202617,41.39749
234007,19.16891
78684,13.898053
42824,9.472198
128386,12.041246
252965,11.081125
277363,9.603874
54646,11.838118
149645,24.266148
206564,19.038954
29321,25.033997
193776,8.398199
60214,26.225853
133606,13.767029
95844,16.66282
75072,3.7083538
71643,20.63576
297677,7.736618
298180,9.46452
267622,7.621982
129731,12.986202
72776,15.914701
286221,10.255678
93467,4.022107
173148,19.821953
143720,64.908676
52592,11.755622
225085,11.747404
213670,10.301116
142420,60.17634
1008,7.573274
128631,65.16168
44224,6.7131915
16363,29.945501
64551,17.103207
217996,24.639416
262406,3.8604684
165161,21.124691
238864,30.37306
227930,23.819778
77202,7.8498573
193685,10.074461
114683,11.907993
197108,26.643272
200477,3.3737588
144035,29.217783
281994,6.4032674
63221,62.8146
269260,15.051068
284873,8.41502
94407,31.267569
243579,19.11182
51262,15.504585
115285,13.156082
247763,9.7975025
298054,19.89435
275947,9.858687
33858,20.992828
189285,72.02821
62318,28.362072
93113,5.222015
155548,5.081268
220244,34.82897
22363,7.6385026
295868,5.6055603
212510,56.994934
232238,8.296066
269310,10.583464
134611,7.946166
154663,17.49575
248314,6.139464
59089,60.30389
37902,14.750163
247147,20.249868
80803,19.368263
121057,6.4103627
30163,9.924197
154861,6.7107573
41265,7.103149
160502,16.152931
290401,7.932587
62782,19.559818
151651,3.654201
226249,17.19472
48224,11.837016
146944,98.5318
3438,12.184224
161259,13.707904
47173,15.2864895
25800,7.387923
50001,34.02072
290756,7.170222
181986,10.453953
10843,10.819463
190551,2.875756
85154,10.546397
134653,10.17343
229643,5.9059176
95464,3.5381713
54059,13.710688
115479,5.134097
97906,21.175394
127371,12.760784
24362,11.145506
118312,8.266638
22583,15.460701
19732,60.58281
212955,7.995369
21886,8.710624
224325,17.44911
203894,3.3367944
191752,14.527407
286196,51.300377
248824,12.996226
43717,24.300316
262589,13.27041
140499,21.542265
242880,12.426958
201240,6.829665
89117,5.141012
298713,11.331738
271738,7.1669188
38576,20.906815
950,15.176265
79433,9.377949
66341,11.287548
55422,9.584483
182312,11.695806
866,17.489313
162209,3.0882862
287083,18.550596
265459,4.132104
296124,5.1318665
15509,9.440541
112466,21.26716
101382,16.134361
282568,13.879523
92557,8.668389
283523,6.9154153
168873,19.84514
223932,14.943285
199772,6.5412045
33589,12.221989
235524,22.062786
100593,18.835978
295833,11.348213
194828,7.256132
173679,9.637889
84443,10.91059
19827,44.838223
159217,11.944662
200101,4.793686
40815,25.291729
106079,20.07567
287913,13.507105
286246,20.749844
230574,6.8063507
73645,90.46435
56580,36.261887
185057,9.466709
110193,13.934128
265456,8.095961
272119,13.039684
73684,11.944807
84917,6.291791
254051,6.7989597
213640,7.5823913
5941,9.271954
192025,79.59067
295491,7.66398
14394,22.646862
219359,14.441647
292038,9.370692
236046,33.26913
219569,9.907754
251251,15.322952
193520,7.1628404
153393,16.576653
112673,5.246237
66961,9.498118
59610,14.020507
187539,12.947073
196138,100.48744
27796,8.683161
192821,23.309483
217441,10.618615
106554,31.574928
203432,5.2778006
73634,77.60432
53665,11.865631
226789,15.074514
46549,11.908526
234314,38.99099
112654,9.212697
239127,7.2267213
93245,15.379484
207744,7.9060926
17530,4.8542747
221997,29.933071
45669,5.406428
166053,7.560553
270552,18.394966
183394,30.280909
7286,22.882029
111584,12.527439
168394,15.250274
294463,6.704917
18251,43.601517
203229,43.32199
2599,21.465199
154170,10.080826
213714,14.2007885
11554,9.265142
262927,8.739969
156465,9.568005
53995,49.530224
129260,26.574875
281072,16.818909
29191,17.516096
246389,31.449106
102936,6.4673805
63126,17.141336
21235,13.20562
176587,11.064106
111728,13.769064
140389,4.951841
224260,14.982363
95308,18.058062
149658,10.251044
97804,4.5155373
174598,21.241962
19672,44.57228
216342,6.304475
