sample_id,price
100179,14.086243
245611,11.414677
146263,21.568674
95658,8.621337
36806,26.274601
148239,4.647007
92659,5.9410877
3780,13.617173
196940,9.667966
20472,7.7157216
121721,23.613316
127336,3.857
20801,38.26843
30103,13.2360935
68691,20.827484
230703,10.766504
3342,25.633251
115635,14.426912
221565,11.87352
265927,11.607589
290421,17.980434
222203,4.1578903
40595,5.8145466
157931,11.842612
41814,14.8134775
250478,65.15985
130232,6.6216507
155825,17.714746
42104,16.553322
148748,50.3547
247548,19.729534
262167,27.90629
100183,20.809376
168985,2.449511
18411,62.883926
111287,11.012814
156813,4.875763
194861,4.4986534
104298,16.783857
59033,14.280016
31133,18.328695
299318,3.3315303
255038,14.844779
220578,26.907356
38995,14.318743
253068,7.965193
282143,9.664226
226531,12.650019
233215,50.4784
33295,6.208872
198185,15.031448
238324,3.7280667
121672,21.519913
21434,13.602457
61747,13.4876175
270417,17.155815
105202,11.202226
202880,14.967181
79564,20.471853
251317,10.708228
205434,14.635368
15315,8.369781
276163,9.825455
245021,37.605873
25664,26.059639
90451,4.2936964
5215,14.699468
68223,23.118206
135447,20.408249
58777,27.153214
73979,20.879536
173699,10.720629
201120,13.123455
64448,10.619205
243239,34.682755
280496,13.560867
293812,11.666799
35203,3.0420053
31858,41.33526
162188,7.0444884
193450,6.607287
34991,7.217643
232133,13.720916
294874,2.6879804
160416,20.941385
104466,15.568661
284624,1.9056592
19742,44.950367
87611,23.238962
227957,94.84212
68427,21.712788
204601,14.833835
107223,7.2374415
237588,28.665121
1313,2.5886729
196900,5.0659237
22107,19.176311
73030,6.5643926
181909,20.111639
23045,14.735956
142744,107.46748
169122,14.94487
239815,26.77815
41952,10.690346
227911,9.1679735
31484,8.949896
252567,1.884902
225977,23.944654
48243,16.811638
201046,29.918097
161001,39.270573
292827,6.3766956
159584,9.885494
281316,15.305376
224188,4.611007
281823,10.142149
214851,29.060818
67570,15.971384
102740,15.119501
11978,22.645735
289925,8.698167
40458,4.0729713
278700,21.441097
38662,21.450836
99886,12.422798
172816,6.18287
275563,8.474921
26172,7.1397586
277062,4.1650925
82592,12.072725
266300,14.788098
202617,38.886066
234007,19.92465
78684,15.028495
42824,9.633102
128386,12.005666
252965,11.96847
277363,9.8694105
54646,11.204304
149645,23.338379
206564,18.119055
29321,24.358688
193776,8.555934
60214,25.67648
133606,13.643648
95844,16.72564
75072,3.4760237
71643,21.86237
297677,8.05992
298180,10.896114
267622,6.738574
129731,14.176983
72776,15.830049
286221,11.716412
93467,4.0723386
173148,19.859354
143720,59.625195
52592,11.552123
225085,12.511322
213670,10.663914
142420,60.660736
1008,6.359896
128631,59.63962
44224,6.6811295
16363,31.749994
64551,17.700825
217996,24.230848
262406,3.68339
165161,21.998169
238864,31.522509
227930,23.169441
77202,7.9028296
193685,11.696339
114683,11.054601
197108,26.148163
200477,3.6585546
144035,29.340109
281994,6.4013295
63221,58.845394
269260,13.517021
284873,9.016467
94407,29.69005
243579,19.762684
51262,14.662956
115285,12.62751
247763,10.365238
298054,19.497198
275947,8.807705
33858,19.232893
189285,74.6688
62318,26.756105
93113,5.946121
155548,5.7260528
220244,37.679672
22363,7.5067735
295868,6.338115
212510,54.331924
232238,8.474088
269310,10.543067
134611,7.7817054
154663,16.321066
248314,6.908939
59089,57.94694
37902,13.935602
247147,20.09845
80803,19.504927
121057,6.1175666
30163,9.827148
154861,6.595453
41265,7.251779
160502,14.998173
290401,8.1070385
62782,20.231607
151651,3.313446
226249,16.572948
48224,10.684143
146944,96.277954
3438,12.768772
161259,13.157206
47173,14.106528
25800,7.1134505
50001,35.822117
290756,7.4815598
181986,10.704863
10843,10.524601
190551,3.1340628
85154,10.93794
134653,10.867298
229643,5.9684787
95464,3.6957896
54059,13.798925
115479,4.802343
97906,19.468596
127371,11.418727
24362,10.727823
118312,8.447446
22583,14.714027
19732,54.85398
212955,7.992279
21886,9.545212
224325,15.711785
203894,3.5020986
191752,14.244421
286196,44.259224
248824,12.477983
43717,24.366276
262589,12.988497
140499,20.883339
242880,13.0176325
201240,7.3431525
89117,5.6777997
298713,14.17076
271738,6.891678
38576,22.078148
950,15.709443
79433,9.081582
66341,11.811614
55422,9.587791
182312,11.417889
866,17.792778
162209,3.257006
287083,19.222328
265459,4.419116
296124,5.0541577
15509,10.601464
112466,20.732407
101382,16.939638
282568,13.018127
92557,9.074876
283523,6.8116384
168873,21.907448
223932,14.401544
199772,7.201323
33589,11.825345
235524,19.549892
100593,19.666023
295833,10.976643
194828,7.984941
173679,9.33868
84443,10.544173
19827,42.253933
159217,11.8427925
200101,4.6295233
40815,27.046991
106079,20.595098
287913,14.229657
286246,18.736643
230574,6.9687634
73645,79.85549
56580,34.029366
185057,9.818058
110193,15.060864
265456,8.364714
272119,13.242201
73684,12.290195
84917,6.041835
254051,6.455181
213640,8.6353245
5941,9.303331
192025,71.11435
295491,7.6920395
14394,22.081017
219359,13.890752
292038,9.032954
236046,25.852457
219569,10.773287
251251,13.957977
193520,7.509333
153393,17.87861
112673,5.1117816
66961,9.885619
59610,14.179502
187539,13.41328
196138,97.78145
27796,9.158565
192821,23.186615
217441,10.483418
106554,32.255028
203432,6.289974
73634,67.634125
53665,13.844358
226789,16.713997
46549,11.644015
234314,36.80526
112654,9.184763
239127,7.320469
93245,16.248281
207744,6.6868253
17530,4.621466
221997,31.034626
45669,5.8004847
166053,7.387385
270552,17.916565
183394,29.90458
7286,20.737795
111584,11.495957
168394,13.675737
294463,7.602268
18251,42.014412
203229,38.864788
2599,22.775875
154170,10.663197
213714,12.932741
11554,9.620087
262927,8.015996
156465,10.060592
53995,50.354725
129260,21.823755
281072,18.081518
29191,16.880932
246389,28.69509
102936,6.6136484
63126,17.508919
21235,14.114576
176587,10.605205
111728,13.587713
140389,5.2647953
224260,15.214089
95308,18.8334
149658,10.064361
97804,3.8555562
174598,19.918983
19672,41.14045
216342,6.262038
281952,7.2820926
53666,35.55761
258593,12.029341
33650,20.08425
43438,7.0541453
148107,17.117205
98687,22.349758
213206,5.054384
245479,23.59166
236509,19.071564
251785,21.600868
20793,37.949074
64682,20.333466
150402,15.4629345
131447,12.893782
47344,17.15617
56390,17.010334
28935,8.707751
276468,7.447972
129644,23.029137
129059,73.63394
161246,35.039078
147844,40.026382
143756,19.48055
103131,13.145677
286238,28.585638
8708,19.484507
241039,6.8278565
89737,12.284728
147371,37.26259
68808,9.446407
89225,10.4946
184365,6.284382
109431,12.268128
77529,36.600704
252679,27.760134
74699,8.955582
225191,7.043637
47314,10.289132
190037,17.945845
283484,3.948038
4624,13.636654
37365,3.1868165
150520,10.087073
160793,14.057922
288758,6.499564
70721,15.012364
153130,14.92363
253230,11.790436
11371,12.699256
134200,6.5512276
46636,9.897469
255775,6.4566474
134099,14.17822
132998,18.8928
245102,31.065237
106588,14.091733
40475,5.243905
35737,16.134762
75488,6.1577106
243789,19.35509
93502,21.785326
233628,17.219671
86958,17.20055
98928,8.949735
215242,51.89082
264446,3.376776
199345,17.039186
153369,12.247933
242403,16.292055
195633,37.58517
253943,24.753866
210835,13.3947315
203602,11.801962
24911,31.701683
82198,4.2137723
222247,29.59965
192793,36.314125
104529,12.640165
31090,5.781042
11109,3.4436996
125529,9.242463
120658,22.715157
235470,30.680054
216872,14.104444
1366,64.28205
133729,25.536467
139689,19.391212
279258,8.089884
97282,3.062588
288383,8.070883
116389,7.464585
173568,23.30648
262785,2.9659169
92633,7.8772025
219247,16.083912
254679,12.06341
68759,38.15977
114484,18.023283
77864,18.24664
264420,11.261061
68473,13.733338
284648,3.6158347
33357,4.7545896
103968,26.600922
49470,9.019223
28890,12.994865
200182,14.625161
104436,49.001503
88704,6.697449
49343,17.66054
146051,20.850077
75411,9.4054575
81149,10.581812
290573,56.573395
151498,11.381789
291639,13.596599
56972,6.5954347
70534,20.829666
182536,6.163764
254227,8.694031
133565,9.813816
86422,2.749963
198654,12.378512
224439,7.4235654
122263,8.404263
246957,7.8756003
228792,26.639973
151419,28.515339
180019,11.059813
269000,11.798849
126116,6.8804984
72182,7.5891523
50911,20.309914
22336,6.4216805
85561,26.450827
248192,5.299399
93970,8.1521
213816,9.108469
16889,11.0786085
15442,10.903339
203089,12.43376
279417,13.627363
193127,3.603946
198525,26.102005
219538,25.62376
90945,31.260962
254383,13.502654
115404,13.29186
96786,6.2863183
259493,41.036118
173435,19.823423
73281,7.8665586
199003,23.846693
238125,37.434566
230530,23.019596
27633,3.5931072
92118,9.540371
212816,14.096861
89159,4.2754736
131701,7.6123486
34332,28.110113
78208,13.87743
130144,26.367023
181900,7.7960653
147260,46.993614
21298,14.441599
78630,12.467111
145463,12.293333
181331,4.0934334
68026,17.358564
107328,10.839064
12930,23.938007
255057,9.344035
273075,27.660006
41615,3.5458636
87308,32.155197
5700,3.3796372
171022,7.655583
95699,13.345676
7807,27.760065
14094,10.710953
220034,95.36342
188365,5.8510604
294134,8.861202
289489,10.665861
29363,7.9922423
142340,21.249695
159952,5.1158414
239851,38.11033
86371,25.429016
181699,6.045485
95608,3.397693
167151,24.214443
203800,13.188652
260961,5.387173
561,18.16973
219613,13.788989
298494,15.596644
118689,16.700735
270488,17.878471
153189,4.4330006
258769,13.885761
135071,10.983864
269187,6.0703564
66891,10.165532
237849,19.52586
213497,31.614935
96083,9.058325
209195,5.444769
258460,22.184055
102916,5.2254534
11926,9.0538225
84021,3.4467974
160011,15.804596
192787,17.296246
186032,9.615252
269038,11.474888
210521,20.683935
259077,8.833442
245588,22.65633
61349,34.958397
2440,60.861023
93741,5.3510265
126159,7.6468973
108584,8.473042
138883,9.863315
100547,9.533907
114363,20.907969
19186,34.579197
58644,23.504034
143305,42.81976
248939,37.411373
155123,15.648565
260415,5.852831
58579,22.744247
261276,22.707195
178859,12.533926
157472,81.80162
6061,11.493515
212250,9.143199
242470,13.86741
284155,5.256218
159980,13.841057
187478,10.776673
275879,5.92585
206880,8.114239
99207,24.887207
271559,4.5886326
206246,12.527803
250007,16.257908
116474,15.405427
96162,8.164509
203860,15.715575
20598,20.626513
187229,3.9998946
71704,18.686438
190838,12.238695
235135,18.991877
235858,10.654221
199593,48.478672
145032,42.66058
181022,10.436901
59796,20.908924
177029,34.76073
261606,27.571394
193771,7.663195
294082,14.283667
190929,8.980217
89431,18.42984
235156,36.307575
225340,26.959484
129273,5.206525
172668,11.894878
109500,23.10649
186350,15.575472
68038,22.606411
31763,14.177413
41720,28.51959
206618,6.1107497
172690,15.419631
292208,9.09137
273819,7.4599
243462,13.243556
222467,19.334333
195771,66.99533
280455,7.988843
42717,11.259491
108167,71.20033
149325,30.985088
23108,11.4824505
213975,18.47894
211807,28.523785
216954,6.825162
280860,14.744798
156949,91.69619
86615,4.301388
269871,18.79802
145774,57.52688
123375,36.00062
234458,6.0021987
93601,10.451864
82740,9.36099
585,18.722187
153138,17.688314
268890,2.6493835
12259,13.504024
263044,29.4016
124328,7.157076
69112,12.465525
21188,22.526257
246496,3.8679752
196498,41.374527
224332,7.8701
96918,4.623272
295943,7.9782944
40707,19.25793
65413,9.592478
282995,11.91488
133095,18.648705
162703,12.2013035
181635,7.3644953
263120,88.5372
3844,19.37895
115790,16.73891
113251,19.521896
71533,22.283787
148489,35.026653
88065,9.671517
165586,11.205723
49484,6.051899
294861,6.2559633
151927,6.070883
96260,24.526522
224569,4.6709933
93633,14.56908
161841,14.649668
4587,10.505831
64108,29.865414
285222,4.619127
152321,24.932
72587,7.07462
76131,7.7197933
241293,12.768401
23244,13.12971
35269,4.2319593
121417,10.853733
33621,5.3752203
200873,22.740456
47677,13.055559
130261,46.785015
218381,20.972088
173929,14.781741
149574,24.572617
168096,14.169516
118282,16.85633
87015,4.6594048
14230,20.864231
82975,34.456875
42344,1.7698951
242296,12.198025
111057,42.608303
136594,5.3476706
253070,9.175406
96763,17.095676
33204,18.460228
270874,27.330091
256601,8.933096
208413,17.51648
298683,18.65448
150326,10.58572
220519,6.7732625
9857,9.471009
290547,19.725239
67868,8.538112
211946,14.847526
54814,8.617264
225051,4.4005723
160216,12.007839
281718,8.855646
91925,31.469452
170581,12.108839
145478,55.357075
271849,7.5486155
13784,118.014336
179242,138.52422
146924,92.3985
160154,3.5740492
206004,55.9766
137077,15.442972
232088,3.8258996
138573,23.336273
72899,24.047009
69429,20.190533
68563,22.566635
238751,8.894946
161463,48.00071
104111,10.297741
241769,12.293808
172917,6.1239305
238606,4.918283
124573,20.189018
2595,58.051823
77740,5.8610783
142206,51.47903
220175,17.41026
37564,14.192781
98411,5.373953
48457,12.470084
101213,14.371217
177251,13.612978
290059,18.68808
269407,12.617572
131995,12.349744
67627,21.779194
257663,10.01209
66787,10.823532
207505,30.69576
98495,13.440408
192061,29.755821
53926,20.936996
81707,8.658867
249939,6.1091743
15944,4.890238
165256,19.9411
51295,14.773259
68267,11.606527
91451,10.497385
2643,23.550835
172860,6.8083405
52304,11.119299
37360,19.021437
131094,73.7877
225345,19.1956
273492,4.4674807
132873,22.129227
122581,16.775824
8477,19.184626
291815,138.1536
9906,13.228846
235965,23.634064
150813,9.010847
137502,7.515517
37884,13.802331
32935,43.315804
16356,25.777746
160397,12.747729
246582,17.377539
251047,35.110394
238229,7.4215274
268140,21.67625
285647,16.020061
205476,14.733372
72760,20.456356
123497,33.018364
135883,22.886036
294868,6.0192456
182893,10.612154
34256,10.116443
40245,6.123848
163481,18.76191
122295,18.052683
103549,7.0302176
41805,12.5383415
176189,20.250305
247981,14.261204
273162,4.838788
218014,12.641254
173287,31.965755
228521,35.269085
4085,45.014435
250264,3.226192
243175,9.753546
111173,2.9303637
28397,6.445896
245278,5.425548
225737,33.771507
62994,22.235867
242806,46.812252
49803,9.08387
61129,18.57567
228049,25.373856
249685,6.8959727
45483,17.330359
131429,13.52835
111526,11.504275
80331,26.436295
247751,16.919672
125678,15.507517
17653,14.014521
247554,9.974279
275883,4.7360606
206589,13.9178505
251032,10.803349
259755,27.971691
84440,31.683294
159961,16.732496
112877,17.269716
253382,19.01686
250983,114.244286
282664,34.202267
97341,45.3335
36515,6.3106256
83147,13.210941
192661,21.493425
152197,25.086567
72332,36.444397
118545,36.18925
262703,12.267657
198416,25.657043
71620,45.625443
244418,15.711853
224198,11.793688
99432,19.598324
186420,3.7318559
289158,21.23148
299075,1.8966649
262174,19.453678
233857,76.34354
240224,10.506687
6756,77.78556
150633,4.4831347
272890,16.8085
67600,9.407313
35062,18.908173
288668,8.687123
279969,17.407152
138058,17.94398
110543,13.5279
134521,7.896106
188758,22.670887
34525,13.023784
81272,8.958877
80680,11.956547
144552,6.2804446
7534,19.004345
93379,18.771618
114906,16.238827
282486,2.8277054
154308,15.929275
108083,5.671063
131798,13.380081
199061,10.56002
185391,15.824476
237552,28.029385
269109,10.220423
64217,18.126797
17615,4.5576744
108257,23.241482
218391,16.217045
108677,10.448065
189533,13.611606
51148,34.140274
81843,9.629589
52612,27.45757
180601,36.166435
291151,9.765829
147446,24.057276
299342,13.850512
45505,13.296328
253050,6.4303613
54180,17.366646
98146,17.516926
33091,7.569193
12835,9.567317
276059,2.3653207
72065,30.702307
71828,29.656725
294942,6.183376
149166,8.241545
198178,11.80579
165351,5.9486256
20252,58.325504
237631,17.123755
71004,6.922924
280509,9.599405
289924,17.267578
54746,9.390118
176590,28.684153
38846,13.369323
194370,12.867478
177458,12.580442
66525,13.462738
67988,7.2518106
32466,18.433949
38063,11.267333
53939,16.337212
30198,19.06131
232255,10.678657
108071,18.59823
191326,14.961119
297511,9.313467
113972,39.36165
296502,32.226574
32107,22.7952
164098,4.811702
192778,21.374851
30013,5.499957
197109,21.886402
191931,3.0591426
199065,13.188523
235818,6.430319
204768,14.3952
219877,106.36357
127940,31.595415
204244,34.881603
150236,11.293531
192756,27.023558
126326,6.9909472
51976,11.651289
90862,23.38781
209828,24.820187
265703,9.377234
292515,25.578978
213828,23.080599
278903,16.683563
58531,12.376353
13995,6.7833843
208619,19.21554
22631,20.08366
57620,36.23235
24744,13.459538
293147,7.7290955
142405,49.277096
241784,14.108539
134121,12.022312
153927,32.1698
74538,20.50779
171555,9.357721
276092,6.1352386
18849,48.91684
177283,13.849488
118811,11.315108
143713,24.20339
123583,12.900709
70883,5.078374
159299,4.6648207
100,15.954354
40128,12.943468
185633,34.1142
92987,14.8907175
54133,39.134094
181961,10.991972
115533,20.179861
31238,8.095254
293072,8.299472
296357,30.064714
290944,16.17789
232184,10.190013
95223,23.213518
6067,25.640118
102264,35.130054
90041,18.824324
90616,8.752762
62663,13.517565
48305,5.394446
220246,12.3938
112759,21.391026
162741,22.013296
212595,27.920835
281378,14.803538
294187,2.4768274
24375,5.1703367
217378,7.0179853
236052,20.678596
22340,12.063329
38836,4.433117
111996,10.582254
296349,19.096554
78659,9.780827
166750,8.796298
181280,6.1822944
77402,6.7434297
84240,19.664103
88957,12.794687
6917,5.952337
17551,5.509036
197490,12.194057
225904,6.407003
42862,7.942971
101377,185.83717
54696,11.195095
96298,9.483619
174007,7.8469796
125763,42.936226
178461,7.2574983
135641,25.962292
61107,7.4868617
268057,8.372661
138586,21.863306
226417,23.207262
66135,26.328497
132622,8.044581
147831,47.90147
146885,47.575813
36446,29.29372
59507,72.58091
291266,7.3692513
59032,15.56635
212230,21.254894
28134,4.6887093
109823,20.059998
278006,14.418411
70225,61.09236
179951,11.049435
204742,12.801069
31700,5.1638412
263696,12.382672
107748,10.089201
54177,29.185192
103713,13.991806
252849,23.71207
12584,39.32473
208075,3.728582
2908,6.8342867
265635,4.9033146
232851,51.376495
47534,6.0525093
116116,25.0718
295695,8.404984
231017,20.844955
168527,7.488147
150335,11.035925
169818,15.999011
129882,10.673557
64693,11.701646
201247,13.563092
206710,15.163215
35852,6.169538
66557,37.7939
270879,25.233067
98390,14.342768
134361,4.691495
221624,35.789936
270028,3.9600148
265893,4.1991477
220059,99.68666
32841,14.671498
128188,40.74544
193657,15.114302
55555,15.191873
159073,23.688457
247278,2.7021046
210903,6.565962
196686,20.862839
193876,14.4973345
108395,12.788828
277014,14.563506
268519,16.319216
224617,17.148746
298159,15.2775955
25635,21.707693
109882,19.48619
270257,18.283424
126196,36.68379
18378,11.534153
295107,9.5286665
218450,16.950785
149391,19.522802
267166,12.074854
54508,13.764553
168959,4.5622406
119411,25.472023
80409,7.1254644
91737,8.009741
188998,18.930832
103642,20.795462
233233,5.632292
63970,8.762949
93980,13.072265
143005,29.827215
2109,80.34898
277665,16.635813
256184,4.815135
285066,15.566278
156971,114.32796
261957,20.924568
168263,27.924559
99515,32.933796
126749,2.880733
227782,27.629225
166618,50.74313
39951,7.6211023
257848,2.6228771
108150,25.150856
200530,28.938602
297760,16.74616
62432,17.702808
256205,23.868118
170972,4.994749
281533,15.20559
273034,7.9326596
134965,14.980226
287158,17.879393
129771,27.058603
125804,17.097229
260441,18.271566
103079,17.154156
104291,19.723408
92654,16.252247
63907,15.298251
141737,14.267624
91965,26.483091
186422,3.0785308
208110,20.251617
150732,12.307482
177490,5.358454
25248,32.13496
105702,13.883316
125023,3.9591203
238925,13.770394
25272,33.554306
114246,56.195866
221673,43.692924
126294,24.67612
81752,12.846619
142107,74.345375
53451,24.00879
66905,19.431381
3427,12.076893
76962,6.7620063
288495,6.857643
30669,32.835777
120053,6.1870117
99805,13.172829
110607,107.50127
105933,18.469887
10890,17.121897
203610,15.448155
59194,22.652004
252812,16.212025
204655,12.526877
83686,10.267779
97682,21.473448
297431,3.8500438
243788,29.941252
229366,10.313749
142987,49.17159
169795,12.94415
186398,11.516134
49005,10.975906
230152,9.521128
220700,12.751335
187447,6.700359
171027,13.856932
268837,5.438284
260436,10.968578
78469,9.777773
187518,5.3948665
94427,3.7674313
7978,15.7861
238128,9.526131
176944,7.1748805
261059,7.4409575
143866,98.70737
141597,9.874405
113784,4.5251513
162718,5.0317984
15235,57.176517
168739,3.797647
29198,19.893044
172392,5.2356915
140857,20.628668
232539,25.02692
200770,21.223055
95206,14.551603
21225,24.560461
165923,19.146408
286031,7.0781555
123402,22.124392
141345,19.316349
